Implementation,Points,Degree,Repeat,Mean time [s],Std time [s],Peak memory [MB]
Naïve (symbolic),200,2,1,2.5383896839999807,0.0,0.651552
Optimized block solve,200,2,3,0.0016191523333570028,1.9498909148371077e-05,0.03492866666666666
Out-of-core largeP,200,2,3,0.0016827526666626607,0.00011577757661248211,0.036165333333333334
Naïve (symbolic),200,5,1,78.70886401199999,0.0,3.441848
Optimized block solve,200,5,3,0.0022489566666763494,1.6486686079614955e-05,0.166072
Out-of-core largeP,200,5,3,0.002261904999992718,1.690281173379083e-05,0.1926853333333333
Optimized block solve,600,2,2,0.0016481764999980442,2.8549999342430965e-07,0.09561700000000001
Out-of-core largeP,600,2,2,0.001796511499975395,0.00012672549999592775,0.096893
Optimized block solve,600,5,2,0.0024586319999855277,3.3333000004631685e-05,0.469742
Out-of-core largeP,600,5,2,0.002491582999965658,6.2000000013995304e-06,0.496468
